persona,pattern,negative_thought,reframed_thought
"i have a pencil thin mustache . i have six tattoos , all of cats . my mother is a ballet dancer . i am from baltimore md .
","Catastrophizing
","I like my cats. I think one day they will plot against me and eat me in my sleep.
","I like my cats. I have a fun imagination, but I know it is not likely they are plotting against me to eat me.
"
"i have a pencil thin mustache . i have six tattoos , all of cats . my mother is a ballet dancer . i am from baltimore md .
","Catastrophizing
","I like my cats. I think one day they will plot against me and eat me in my sleep.
","I like my cats. I will get used to living with them and will be less afraid as time goes on.
"
"i have a pencil thin mustache . i have six tattoos , all of cats . my mother is a ballet dancer . i am from baltimore md .
","Catastrophizing
","I like my cats. I think one day they will plot against me and eat me in my sleep.
","I like my cats so I will make sure to give them all the exercise and playtime that they need.
"
"i like visiting art museums in my spare time . i just started dating someone new . i m a student . i am a vegan .
","Overgeneralization
","I am a vegan, and the restaurant served me a dish with fish in it. they are trying to kill me.
","I am a vegan, and the restaurant served me a dis with fish in it. I believe I should have told them I am a vegan.
"
"i like visiting art museums in my spare time . i just started dating someone new . i m a student . i am a vegan .
","Overgeneralization
","I am a vegan, and the restaurant served me a dish with fish in it. they are trying to kill me.
","I am vegan, and the restaurant served me a dish with a fish in it. I will just notify the waiter and have it sent back.
"
"i like visiting art museums in my spare time . i just started dating someone new . i m a student . i am a vegan .
","Overgeneralization
","I am a vegan, and the restaurant served me a dish with fish in it. they are trying to kill me.
","I am a vegan and the restaurant served me a dish with fish in it, they are trying to kill me. Well maybe they just got the wrong table.
"
"i like to train dogs . i like to make cookies . i like bagels with everything on them . my favorite drink is coke . i like to run .
","Jumping to conclusions: mind reading
","The cashier at the bagel store messed up my order. it is because they hate me and want me to stop coming to the shop.
","The cashier at the bagel store messed up my order, but everyone makes mistakes.
"
"i like to train dogs . i like to make cookies . i like bagels with everything on them . my favorite drink is coke . i like to run .
","Jumping to conclusions: mind reading
","The cashier at the bagel store messed up my order. it is because they hate me and want me to stop coming to the shop.
","The cashier at the bagel store messed up my order. They are probably a new trainee. I have been in their shoes before so maybe I can give them some tips.
"
"i like to train dogs . i like to make cookies . i like bagels with everything on them . my favorite drink is coke . i like to run .
","Jumping to conclusions: mind reading
","The cashier at the bagel store messed up my order. it is because they hate me and want me to stop coming to the shop.
","cashiers can mess up orders all the time
"
"i like to eat tune . I have two cats . i like to read books . I am a librarian in my current job .
","Black-and-white or polarized thinking / All or nothing thinking
","One of my cats is sick so I will never adopt another one as they will probably wind up being unhealthy as well.
","One of my cats, I will have to take him to the vet so as to restore his health.
"
"i like to eat tune . I have two cats . i like to read books . I am a librarian in my current job .
","Black-and-white or polarized thinking / All or nothing thinking
","One of my cats is sick so I will never adopt another one as they will probably wind up being unhealthy as well.
","One of my cats is sick, but I am sure it will get better soon.
"
"penn teller are my favorite magicians . my two dogs are the best friends a girl could have . i want to be an astronaut when i grow up . I have a poster of neil tyson degrasse on my wall .
","Discounting the positive
","I have been a straight A student for 11 years, but I got one B today. I will never be an astronaut now.
","I have been a straight A student for 11 years, but I got one B today. Luckily this will not affect my chances at being an astronaut.
"
"penn teller are my favorite magicians . my two dogs are the best friends a girl could have . i want to be an astronaut when i grow up . I have a poster of neil tyson degrasse on my wall .
","Discounting the positive
","I have been a straight A student for 11 years, but I got one B today. I will never be an astronaut now.
","I have been a straight A student for 11 years, but I got one B today. I will work hard to make sure I do not get another B, so that I can continue pursuing my dream of becoming an astronaut.
"
