negative_thought,reframed_thought
"I like my cats. I think one day they will plot against me and eat me in my sleep.
","I like my cats. I have a fun imagination, but I know it is not likely they are plotting against me to eat me.
"
"I like my cats. I think one day they will plot against me and eat me in my sleep.
","I like my cats. I will get used to living with them and will be less afraid as time goes on.
"
"I like my cats. I think one day they will plot against me and eat me in my sleep.
","I like my cats so I will make sure to give them all the exercise and playtime that they need.
"
"I am a vegan, and the restaurant served me a dish with fish in it. they are trying to kill me.
","I am a vegan, and the restaurant served me a dis with fish in it. I believe I should have told them I am a vegan.
"
"I am a vegan, and the restaurant served me a dish with fish in it. they are trying to kill me.
","I am vegan, and the restaurant served me a dish with a fish in it. I will just notify the waiter and have it sent back.
"
"I am a vegan, and the restaurant served me a dish with fish in it. they are trying to kill me.
","I am a vegan and the restaurant served me a dish with fish in it, they are trying to kill me. Well maybe they just got the wrong table.
"
"The cashier at the bagel store messed up my order. it is because they hate me and want me to stop coming to the shop.
","The cashier at the bagel store messed up my order, but everyone makes mistakes.
"
"The cashier at the bagel store messed up my order. it is because they hate me and want me to stop coming to the shop.
","The cashier at the bagel store messed up my order. They are probably a new trainee. I have been in their shoes before so maybe I can give them some tips.
"
"The cashier at the bagel store messed up my order. it is because they hate me and want me to stop coming to the shop.
","cashiers can mess up orders all the time
"
"One of my cats is sick so I will never adopt another one as they will probably wind up being unhealthy as well.
","One of my cats, I will have to take him to the vet so as to restore his health.
"
"One of my cats is sick so I will never adopt another one as they will probably wind up being unhealthy as well.
","One of my cats is sick, but I am sure it will get better soon.
"
"I have been a straight A student for 11 years, but I got one B today. I will never be an astronaut now.
","I have been a straight A student for 11 years, but I got one B today. Luckily this will not affect my chances at being an astronaut.
"
"I have been a straight A student for 11 years, but I got one B today. I will never be an astronaut now.
","I have been a straight A student for 11 years, but I got one B today. I will work hard to make sure I do not get another B, so that I can continue pursuing my dream of becoming an astronaut.
"
"I have been a straight A student for 11 years, but I got one B today. I will never be an astronaut now.
","I have been a straight A student, but finally got my first B. I will work harder next time so it will not happen again.
"
"My new boyfriend is going to dump me once they find out I am a vegan.
","My boyfriend might dislike it that I am vegan, but he will appreciate all the healthy meals that I can cook.
"
"My new boyfriend is going to dump me once they find out I am a vegan.
","My new boyfriend is going to be excited when he learns I am a vegan.
"
"My new boyfriend is going to dump me once they find out I am a vegan.
","I am going to tell my new boyfriend I am vegan, I know he will be accepting of my choice because he loves me for who I am.
"
"I cannot find my paint brush, someone must have broke into my house and stolen it.
","I cannot find my paint brush, I can get a new one
"
"I cannot find my paint brush, someone must have broke into my house and stolen it.
","I cannot find my paint brush so that means I can put off painting for another day.
"
"I cannot find my paint brush, someone must have broke into my house and stolen it.
","I cannot find my paintbrush, I must have misplaced it the last time I used it, I will find it.
"
"I still like unicorns even though I am an adult. it is because I act like a child.
","I still like unicorns even though I am an adult. Its because unicons are pretty.
"
"I still like unicorns even though I am an adult. it is because I act like a child.
","I still like unicorns even though I am an adult. Everyone needs a little bit of fantasy and whimsy in their life.
"
"I still like unicorns even though I am an adult. it is because I act like a child.
","I still like unicorns even though I am an adult. Its a fun hobby and it keeps me feeling young!
"
"My family almost died in a fire. I am careless and should have been paying attention instead of reading.
","My family almost died in a fire, we now have a house that is well insulated so that it wont happen again .
"
"My family almost died in a fire. I am careless and should have been paying attention instead of reading.
","My family almost died in a fire. I am so glad we are okay.
"
"I am 8 years old. My bedtime is 10pm, but I should be able to stay up later.
","I am 8 years old. My bedtime is 10pm, but maybe when I am a little older, my parents will let me stay up later.
"
"I am 8 years old. My bedtime is 10pm, but I should be able to stay up later.
","I am 8 years old, and though I would like to stay up later, I know that in a few years I will be able to stay up later.
"
"I am 8 years old. My bedtime is 10pm, but I should be able to stay up later.
","I am 8 years old and my bedtime is 10pm, but it will not always be this way.
"
"I used to think my pug is the most loyal pet ever but I recently called to him but he did not respond. I guess he was faking his loyalty all along.
","Even though my pug did not respond when I called him, I know he still loves me just the same.
"
"I used to think my pug is the most loyal pet ever but I recently called to him but he did not respond. I guess he was faking his loyalty all along.
","My pug did not respond when I recently called to him, maybe I will take him to the vet to make sure he is not losing his hearing.
"
"I used to think my pug is the most loyal pet ever but I recently called to him but he did not respond. I guess he was faking his loyalty all along.
","My pug did not come when I called him, I guess he must be asleep.
"
"I love the book Enders Game but I do not have it memorized so who cares?
","I love the book enders game because it is exciting
"
"I love the book Enders Game but I do not have it memorized so who cares?
","I love the book Enders game and am glad to have passions that interest me.
"
"I love the book Enders Game but I do not have it memorized so who cares?
","I love the book Enders Game and I get to reread it whenever I want.
"
"I married my highschool sweetheart so ill never know if she is my true love or not.
","I married my high school sweetheart. I am thankful that we are still together.
"
"I married my highschool sweetheart so ill never know if she is my true love or not.
","I married my high school sweetheart. it is great to have found my soul mate so early in life.
"
"I married my highschool sweetheart so ill never know if she is my true love or not.
","I married my high school sweetheart, I just know she is the one for me!
"
"My kids to not participate in any extracurricular activities at school. it is because I am a bad parent.
","My kids dont participate in any extra curricular activities, i should encourage them more and support them better like the good parent i know i am
"
"My kids to not participate in any extracurricular activities at school. it is because I am a bad parent.
","My kids chose not to participate in extracurricular activities at school. I respect their decision and will keep them busy in other ways.
"
"My feet smell, no one will ever love me.
","My feet smell, I will make sure I wash them thoroughly and powder them regularly so they do not.
"
"My feet smell, no one will ever love me.
","My feet smell.  I will wash them daily to improve the smell.
"
"My feet smell, no one will ever love me.
","My feet smell. I should try one of those deodorant lotions they advertise on TV.
"
